,Revenue
5791,0
2086,1
3938,0
6425,0
3420,1
5438,1
10981,0
7287,0
9504,0
7180,1
5670,0
9342,0
11974,0
9186,1
9501,0
4653,0
4865,1
3237,0
4466,0
11850,0
11110,0
10673,0
10824,0
12027,0
1850,0
12275,0
8523,0
10059,0
6928,0
5179,0
7103,0
11891,0
9085,0
1200,0
11576,0
2548,0
10244,0
11899,0
11120,1
4199,0
3733,0
11771,1
10920,0
1424,0
9283,0
10510,0
9290,0
1987,0
10908,1
2872,0
9843,1
3270,0
10902,0
10487,0
6069,0
2689,0
1712,0
909,0
11175,0
4153,0
10668,1
7319,1
2769,1
8722,0
6027,1
5932,0
3059,0
5936,0
2405,0
3699,0
6658,1
6458,0
12091,0
3027,0
8493,0
1400,0
8729,1
8498,0
1662,0
7811,1
3361,0
5041,0
2199,0
6675,0
10431,0
5564,0
3177,0
7130,0
6699,1
11904,0
7090,0
6215,0
2806,0
7311,1
10684,1
3570,0
6600,0
3825,1
3144,0
12061,0
731,0
6543,0
3568,0
4573,0
1053,0
8514,1
6109,0
9729,0
9875,0
402,0
6042,0
8990,1
2151,0
6490,0
3168,0
150,0
239,0
4718,0
5075,0
3364,0
6475,0
12001,0
3972,0
3532,0
2339,0
5282,0
11829,0
11125,0
7550,1
1019,0
9456,0
6049,0
2234,0
875,0
4760,0
11551,0
3369,0
9401,0
12021,0
7005,0
3868,0
3268,0
2832,0
1564,1
577,0
10011,0
1741,0
11179,1
4152,0
12296,0
8424,0
7333,0
8885,0
8714,0
3893,0
7817,1
4978,0
8827,1
9174,0
954,1
7845,0
7224,0
8395,0
1383,0
5299,0
4235,0
209,0
8560,1
7352,0
7599,0
11295,1
1171,1
10238,1
3610,0
9812,0
2893,0
9237,0
5663,0
8705,0
1647,0
10200,0
4268,0
6260,0
5063,0
10958,0
857,0
1190,0
8505,0
8044,1
4290,0
799,0
6212,0
6506,0
5374,1
8043,0
3521,0
6154,0
9250,0
10171,0
8170,0
11216,0
4634,0
1444,0
7545,1
10771,0
10681,0
11100,0
10458,0
4534,0
5508,0
436,0
3072,0
11108,0
11860,0
1827,0
844,0
5699,0
6617,1
5497,0
8753,0
11425,0
11,0
10428,0
2682,0
2771,0
2027,0
1503,0
12142,0
11074,0
3652,0
6132,0
4234,0
3440,0
4221,0
1556,0
2100,0
8765,0
11915,0
3661,0
3011,0
4122,1
9140,0
10088,0
7440,0
11892,0
3243,0
8199,1
4441,0
1902,0
3351,0
4657,1
723,0
10061,0
5515,0
10642,0
9036,0
4558,1
9206,0
912,0
10847,0
4061,0
11393,0
2486,0
5915,0
11479,0
5524,1
5971,0
8550,1
9025,0
9824,0
2890,0
4311,0
2022,0
873,0
493,0
6343,0
3353,0
11176,0
6644,0
3918,0
11282,0
3605,0
11663,0
1332,0
10023,1
199,1
10378,0
1926,0
12146,0
6729,0
11566,0
2049,0
12188,0
1357,0
6645,1
8593,0
11363,0
10573,0
8094,1
4623,1
376,0
670,0
11662,0
73,0
8294,0
2354,0
10800,0
5816,1
4681,0
8662,1
6377,0
5094,0
3084,0
7559,0
11190,0
5666,0
9586,0
9956,0
1838,0
4450,0
2656,0
9060,0
6899,1
911,0
1012,0
6649,0
11950,0
887,0
427,0
4841,1
9050,0
3483,0
4063,0
9034,1
339,0
5026,0
351,0
10780,1
8878,1
11812,0
7806,0
12008,0
8860,0
8689,0
730,0
6307,1
1279,0
7219,0
7329,1
8283,0
11865,0
11033,1
6024,0
1474,0
6944,0
2468,0
11921,0
266,0
10615,1
7887,1
6488,0
11145,0
6844,0
6627,0
12078,0
5748,0
12160,0
6318,1
7790,0
4896,0
4663,0
11977,0
10610,0
5870,0
3673,0
7646,0
5261,0
4196,0
10313,0
2269,0
10052,0
8429,0
7853,1
5252,0
96,0
933,0
836,0
1978,0
163,0
989,0
1489,0
9427,0
4787,0
166,0
1261,0
8221,0
11779,1
1711,0
865,0
2302,0
1982,0
11748,0
1971,0
2660,0
451,0
12279,0
4838,0
11383,0
2191,0
1953,0
11999,0
6977,1
2598,1
2063,0
9240,0
7358,1
7679,1
10888,0
3787,0
9227,0
10142,0
9626,0
8024,0
3486,0
11910,0
8005,0
1967,1
9470,0
767,0
8152,0
4603,0
315,0
12305,0
9314,0
551,0
10359,0
2246,0
8784,1
8585,0
8980,0
12283,0
7338,0
10349,1
11958,0
6757,0
11180,0
9706,0
2424,0
12310,0
10822,0
6756,0
6954,0
4024,0
6342,0
10603,0
11379,1
7043,0
9121,0
2630,0
7637,0
11620,0
8201,0
7300,0
4922,1
1337,0
12317,0
7731,0
994,0
8728,0
4309,0
10073,0
8065,0
10234,0
4329,0
8801,0
1135,0
9727,1
8153,0
598,0
3054,0
5087,0
2224,0
1177,0
5728,0
10235,0
9388,0
8311,0
8193,0
1915,0
3884,0
10160,0
9541,1
5295,1
773,0
7543,0
1024,0
1049,1
11851,0
3554,0
3362,0
4722,0
11413,0
6349,0
10543,1
5246,0
9965,0
2729,0
1849,0
363,0
707,0
11442,1
4789,0
10835,0
7014,0
8654,0
9405,0
2139,0
6655,0
7314,0
11003,0
2731,0
3693,0
1123,0
5401,1
7540,0
11526,1
5191,1
9554,0
10279,0
10717,0
5023,1
11189,0
9068,0
6129,0
2574,0
3145,0
6274,0
4691,0
11126,0
2646,0
3731,0
12019,1
10004,0
3666,0
7321,1
8542,0
10626,0
8570,1
6950,0
2625,0
5265,0
10622,0
9214,1
10381,1
4197,0
6769,0
6866,0
3857,0
8513,0
11031,0
854,0
3895,1
11132,0
8649,0
3289,0
10942,0
2795,0
10164,1
2976,0
361,0
10131,1
7438,1
5537,0
3590,0
2410,0
1292,0
11344,1
4526,0
3174,0
9026,0
5792,0
8788,0
1463,1
3957,0
3828,0
6695,0
4550,0
6536,0
6182,0
8774,0
251,0
5884,0
7141,0
4103,0
8126,1
6443,0
2823,0
4930,0
9980,0
1168,0
2669,1
4729,0
4141,0
2510,0
11962,0
7189,0
3396,0
8851,0
10936,0
7695,0
7656,0
6833,0
6103,0
520,0
2703,0
3414,0
4577,0
3141,0
10528,0
8116,0
4560,1
9662,0
5082,1
5913,0
11426,0
1885,0
4106,0
1808,0
11602,0
11334,0
1680,0
890,0
2950,1
2178,1
10441,0
4251,0
4967,0
5989,0
8937,0
7779,1
9708,0
2388,0
686,0
601,1
7752,0
5585,0
11415,0
2344,0
2891,0
5917,0
3899,1
8069,0
2820,0
64,0
7571,0
11761,0
9710,0
1186,0
7258,0
10427,1
10175,0
6910,0
10972,1
12309,0
9035,0
8413,0
2351,0
4778,0
4016,0
11137,1
10653,0
5251,0
3646,0
6271,1
5533,0
2173,0
8663,1
8439,0
5496,1
5168,0
1015,0
10006,0
7657,0
5419,0
8488,0
1555,0
3099,0
5359,0
9979,1
449,0
2364,0
2325,0
1729,0
6883,0
3190,1
8545,0
11877,0
5463,0
1342,0
1351,0
9658,0
2398,0
7852,1
5970,0
11630,0
8138,1
1583,0
6379,0
7693,0
8563,0
10923,0
12278,0
2264,0
8418,1
566,0
10252,0
10226,1
8208,0
1392,0
9117,0
8286,0
5058,0
3454,0
3089,0
654,0
11257,1
4671,0
11232,1
3217,0
206,1
6972,1
11778,1
2954,0
7525,0
7028,0
11034,0
1450,0
5004,0
5469,0
617,0
10788,0
2088,0
151,0
4349,0
2361,0
7251,0
4621,0
10896,0
7188,0
9476,0
11690,0
1169,0
79,0
11705,0
10866,0
444,0
1871,0
6224,0
11341,0
8171,0
3044,0
6089,0
6381,0
12026,0
11392,0
9041,1
8007,0
3164,1
10898,0
7871,0
3723,0
5205,1
11736,0
1072,0
619,0
8627,1
8977,0
4933,0
3856,0
3550,0
1546,0
8986,0
3065,0
1875,0
5951,0
7562,0
1118,0
950,0
8337,1
5416,0
2167,0
4359,0
9967,0
953,0
7909,0
5901,0
1893,0
6964,0
9679,0
4059,0
4555,0
7234,0
8008,0
2115,0
8028,0
4128,0
2322,0
5444,0
9156,0
2389,0
9183,0
4819,0
10197,1
6885,0
4166,0
6791,0
7808,0
11991,0
11886,0
10398,0
8050,1
3330,0
11107,0
10722,0
11382,1
10295,0
2401,0
3565,0
11292,0
391,0
4873,0
5983,0
9264,0
5128,0
11149,1
7065,0
1820,0
12071,0
8880,0
2188,1
11634,0
5997,0
6863,1
11370,1
594,0
7456,0
11327,0
10877,1
3591,0
1104,0
226,0
6451,0
5144,0
11749,0
9071,0
5594,0
6870,0
8173,1
7330,1
1128,0
120,0
5874,1
1159,0
8691,0
3557,0
10294,1
1112,0
8719,0
4317,0
1384,0
2223,0
438,0
38,0
8580,0
3808,0
8306,1
1313,0
7707,0
11792,1
1870,0
3941,0
602,0
5234,0
9684,0
9514,0
1099,0
1328,1
2058,0
3525,1
6979,0
2241,0
11349,1
7706,0
9614,0
7178,0
11212,0
6661,0
10330,0
6842,0
7718,0
10263,1
3426,0
899,0
6934,0
7727,0
604,0
3945,0
422,0
6915,0
11323,0
10609,0
8646,0
6888,0
1243,0
1445,0
6618,0
4326,1
7713,1
8141,0
6033,0
11798,1
4228,0
9827,1
6219,0
10326,0
8895,1
10017,0
6341,0
10421,0
4372,1
5907,0
3560,0
5841,0
6801,0
5742,0
7913,0
8541,0
6873,0
6350,0
2136,0
3692,0
10432,1
1057,0
7196,0
9572,0
6798,0
6037,0
11525,0
2328,0
7512,0
11669,0
6510,0
3158,0
8501,1
2869,0
4807,0
10644,1
10828,1
6853,0
3826,0
5583,0
6165,0
201,0
6100,0
940,0
4108,0
9431,0
3875,0
4383,0
10108,0
219,0
324,0
12274,0
156,0
12128,0
11317,0
143,0
7497,1
8867,0
10127,0
6959,0
1322,0
9173,0
12136,0
7600,1
5436,0
9364,0
8049,0
3449,0
11967,0
11102,0
1664,1
8619,1
11224,0
6293,1
2990,1
8217,1
6951,0
8942,0
3506,0
5224,0
54,0
2782,1
11854,0
10588,0
3596,0
878,1
10969,0
6304,0
1456,0
2803,0
8487,1
1562,0
6279,0
2840,0
8275,0
9421,0
5297,0
5995,0
4160,1
3831,0
8511,0
8293,1
3263,0
2147,0
7350,1
9213,1
9638,0
1070,0
9809,0
1469,0
8211,0
8777,0
11096,0
6847,0
7920,0
987,0
4726,0
5726,0
7112,0
3376,0
10344,0
1553,0
8697,1
2029,0
7240,0
214,0
11151,0
10083,0
8622,0
7245,0
3789,0
8979,0
3180,0
246,0
1404,0
4751,0
6110,1
11601,1
3106,0
11318,0
278,0
3348,0
11800,1
80,0
7614,0
5066,0
10549,0
5856,0
9579,0
4632,1
2716,0
7721,0
7843,0
3776,0
11670,0
8376,1
8316,0
3046,0
7467,0
10806,0
11661,0
6920,0
5088,0
11615,0
2085,0
4425,0
4823,0
2989,0
6099,0
119,0
11889,0
9615,0
4147,1
10551,1
21,0
3299,0
10449,0
9001,0
3494,0
9141,0
10904,1
7268,0
369,0
3472,0
9399,0
10950,0
6400,0
8136,0
9841,0
7728,0
8280,0
7569,0
3293,1
1764,0
4890,0
7424,0
6242,1
4195,0
8076,0
197,0
3923,0
7561,0
12199,0
12250,0
3488,1
5790,0
2591,0
6252,0
1416,0
9574,0
421,0
11685,0
7238,0
2664,0
11251,0
8004,0
8462,0
7125,0
7799,0
3959,0
9828,0
6431,1
9302,0
9014,0
5345,0
8669,0
4046,0
6632,0
2993,1
10547,1
5844,0
2829,1
4591,1
6285,0
1685,0
934,0
2062,0
7936,0
12161,1
5896,0
10085,0
3286,0
11097,1
2787,0
11625,0
569,0
5620,0
11146,0
5210,0
6740,0
5377,0
4347,0
6784,0
4280,0
4780,0
9663,0
1222,0
8348,1
323,0
9300,0
5546,0
3069,0
5089,0
10040,1
2652,0
11403,0
10784,0
4850,0
11241,0
9482,0
4040,0
10089,0
11429,0
8054,1
9467,0
691,0
2101,0
10599,0
519,0
9606,0
2334,0
1791,0
5899,0
1576,0
2153,1
9846,0
4358,1
3062,0
3719,0
4423,0
8289,1
9569,0
7625,1
2738,0
4752,0
7862,0
1156,0
9712,0
1747,0
10492,0
9673,0
11387,0
4369,0
11128,1
9061,0
5451,0
10199,0
7507,1
1092,0
2326,0
4409,0
2903,0
4858,0
1,0
1708,0
10298,1
290,0
11135,1
526,0
8686,0
768,0
2210,0
7565,0
8191,0
1091,0
6151,0
5228,0
1396,0
5013,0
1715,0
9975,0
5430,0
9479,0
11570,0
218,0
9042,1
2483,0
3206,0
4739,0
4385,0
3637,0
919,0
6148,0
3774,0
8633,0
3138,0
7974,0
10351,1
7445,0
8668,0
10395,0
5704,0
1951,0
3586,0
6346,0
136,0
5328,0
5823,0
9007,0
3754,0
6206,0
6860,0
8578,0
8035,0
10564,0
9426,0
10480,1
1980,0
3395,0
5902,0
8205,0
4065,0
6637,0
4072,1
2430,0
7398,0
9411,0
6256,0
6153,0
6225,0
1065,0
2309,0
7863,0
4079,0
1306,0
2721,1
9866,0
8151,1
943,0
7800,0
2102,0
10611,1
5521,0
11553,0
9547,0
11091,0
280,0
4252,0
8146,0
9384,0
727,0
2215,1
914,0
3697,0
10103,1
8415,0
3149,1
9020,0
6923,0
7590,0
10997,0
8181,0
1106,1
8412,1
986,0
11985,0
7479,0
1157,1
7061,0
6589,0
5464,1
8470,0
3092,0
9741,1
12100,0
623,0
7822,0
6554,0
3595,0
736,0
4698,0
4265,0
6747,0
1482,0
5424,0
10987,1
12028,0
11127,1
1385,0
6576,0
1175,1
7082,1
10530,0
4918,0
9656,0
11502,0
9412,0
1904,1
3880,0
3757,0
2785,1
9244,0
1395,0
7246,0
5797,1
4772,0
1055,0
5275,0
3473,0
2870,0
7905,0
2711,0
2757,0
5030,0
10884,0
6355,0
6839,0
5156,0
6441,1
2428,0
2327,0
4730,0
11539,0
8373,0
2674,0
2260,0
3665,0
6173,0
8012,0
10159,1
8886,0
8103,0
8432,0
8379,0
9154,0
7355,0
8769,0
4576,0
8298,0
4782,0
60,0
7493,0
4342,0
6634,0
7959,0
5394,1
5964,0
4915,0
7159,0
3452,0
5976,0
7359,0
4443,0
2110,1
6335,0
2488,0
4180,0
11595,0
8657,0
302,0
5499,0
12095,1
10646,0
3244,0
9280,1
9640,0
3886,0
3773,0
9396,0
3498,0
4174,0
6607,0
8773,0
1470,1
6528,0
8084,1
7192,0
8608,1
2818,0
2929,0
100,0
9917,0
7885,0
6777,0
755,0
7653,0
9079,0
10413,0
12259,0
9370,0
3222,0
5630,0
5778,0
10486,0
6061,0
8106,1
1180,0
11480,0
5016,0
8793,0
55,0
157,0
8092,1
5815,0
8238,1
7687,0
9971,1
3765,0
3934,1
1774,1
4766,0
8388,0
7277,0
4765,0
9295,0
4097,0
8684,0
6803,0
5786,1
8288,0
8567,0
2164,1
1061,0
7720,0
5843,1
5773,0
4847,0
11032,0
7108,0
5652,0
5200,0
5143,0
3468,1
10652,0
1852,0
7995,0
3720,0
3760,0
2692,0
621,1
11352,0
10433,1
9219,0
11644,0
4344,0
4008,0
5042,0
1619,0
3645,0
4134,1
4821,0
1052,0
11419,0
8946,1
8393,0
8214,1
10700,1
6370,0
10544,0
846,0
5963,0
7864,1
6418,1
10261,0
13,0
5582,0
4161,0
8255,0
5862,0
4209,0
288,0
11420,0
2426,0
8006,0
9583,0
1273,0
1196,0
3892,0
11730,0
2345,0
5092,0
4500,0
7893,0
3815,0
3933,0
1275,0
4651,0
8364,1
6231,1
6608,0
188,1
10689,0
11699,0
11075,0
6527,0
5068,1
7393,0
1617,0
6410,0
9407,0
692,0
4957,0
3071,0
2677,0
11627,1
8360,1
2671,0
6567,0
2586,0
10836,0
5504,0
6561,1
7494,1
5387,0
1844,0
5090,0
11500,0
10375,0
9218,0
12099,0
6047,0
5121,0
3326,0
1860,1
5149,0
11276,0
5540,0
10922,0
489,0
3809,0
1841,0
2081,0
4861,0
8279,0
2540,0
4305,0
7841,1
16,0
7405,0
6004,1
11589,0
4175,0
8972,1
6348,0
11117,0
11862,1
4709,0
8809,0
4222,1
2658,0
11557,1
942,0
8966,0
6487,0
2481,0
7985,0
9199,0
9205,0
7645,0
7316,1
8113,1
1960,0
8242,0
272,0
8059,0
4502,0
2791,0
6856,0
12212,0
298,0
9942,0
9612,0
3821,0
2186,0
5626,1
11868,0
756,0
11614,0
12316,0
9512,0
4149,0
8232,0
8073,1
801,0
1153,0
10216,0
8297,0
8760,0
4021,0
7491,0
6166,1
8847,0
5086,0
9545,1
11797,1
12327,0
7124,0
1533,0
8458,0
4115,0
10321,0
11633,0
12149,0
2449,0
12233,0
1493,0
7266,0
11666,0
10166,0
3481,0
2423,0
6223,0
5258,0
8496,1
7588,0
8256,0
11497,0
9348,0
10379,0
3423,0
7257,0
4828,0
3063,0
10042,0
7994,0
8157,0
9822,0
3901,0
10703,0
7669,1
11549,1
2161,0
1195,1
12186,0
7123,0
9697,0
7227,0
9696,0
1806,0
3854,0
9867,0
11751,0
9933,0
4612,0
1179,0
5129,0
1554,0
2690,0
1220,0
2042,0
5566,0
8375,0
10152,0
4993,0
7050,0
3150,0
4202,0
6453,0
1172,0
1233,1
10256,0
1414,0
4101,0
2126,0
1718,0
10086,0
1090,0
8114,0
6144,0
9175,0
7681,0
3466,0
5485,0
2745,0
9715,0
11331,0
3894,0
6043,1
2443,0
5009,0
11984,0
6392,0
3250,0
4488,1
12088,0
847,0
8868,0
3962,0
1148,0
501,0
5926,1
9002,0
3019,0
789,0
3308,0
5356,0
7620,0
9380,0
6054,0
3803,0
6020,0
129,0
4033,0
9251,0
7542,0
5171,0
11612,0
8089,0
10607,0
5381,0
7648,0
4728,0
11584,1
5661,0
11112,1
8206,0
10462,0
148,0
8258,0
4400,0
10935,1
75,0
4412,0
9687,0
6981,1
12047,0
6404,0
7788,1
1078,0
1294,0
7521,0
3220,1
8738,1
6243,1
5753,0
1248,0
6925,0
4248,0
11874,0
5657,0
11912,1
8562,0
8346,0
9862,0
11248,0
2118,0
3234,0
4694,0
11471,0
3207,0
6065,0
10450,0
1502,0
3649,0
4889,1
7486,0
7362,0
9147,0
9807,0
4846,0
91,0
6387,1
10268,1
3170,0
10769,0
4985,0
6198,0
12130,1
7231,0
11142,0
10320,0
4258,0
5817,0
5189,0
11537,1
7772,0
12103,1
5456,0
6889,0
11007,1
5605,0
4755,0
2065,0
5580,1
140,0
11024,0
6805,0
1557,0
10947,0
8887,0
1667,0
6420,0
2746,1
5475,1
7906,0
9670,1
7867,0
4966,0
7342,0
4750,1
389,0
1517,0
4934,0
1461,0
6790,1
11598,0
10477,1
4715,0
1430,0
8651,0
1013,0
4927,0
7001,0
8102,0
1115,1
3360,1
3101,0
2821,0
6105,0
8969,0
5113,0
1308,0
10064,0
1823,0
5754,0
1894,0
7807,0
5552,0
1874,0
6477,1
1995,0
5712,0
4192,0
11552,1
10443,0
5021,0
3093,0
8614,0
7216,0
7897,0
5457,1
6447,0
1030,0
8935,1
6945,1
7767,0
4218,0
11719,0
5489,0
3811,0
4354,0
3124,0
8295,0
6605,0
9440,0
10315,0
2883,0
10339,1
553,0
12014,1
1666,1
1056,0
1084,0
7256,0
9225,1
1639,0
2979,0
11416,0
632,0
9122,1
6187,0
11858,1
12308,0
4854,0
1088,0
8115,0
1245,0
7596,0
9463,0
2737,0
11286,0
4042,0
12271,0
2573,0
2329,0
1922,0
5364,0
7413,0
1805,0
9896,0
6530,0
9253,1
565,0
11875,0
8821,0
778,0
7912,0
5904,0
11811,0
5549,1
10384,0
5517,0
8339,0
3199,0
10876,0
7703,0
10464,0
5767,0
9282,0
7106,1
4518,0
8682,0
1783,0
2495,0
5392,0
2479,0
11428,0
1886,0
10434,0
9410,0
11583,0
790,0
2535,0
5562,0
8456,0
5293,0
3091,0
5759,0
8457,0
11061,0
2233,0
3402,0
8324,0
9415,0
3510,0
2254,0
3611,0
11805,0
4099,0
10170,1
9423,0
9338,1
10785,0
11042,0
3247,0
6415,0
8166,0
2859,0
5610,0
10567,0
5015,0
9624,0
8796,0
1733,0
1174,0
3987,0
8259,0
2490,0
5083,0
579,0
10387,1
7070,0
2939,0
6579,0
7024,0
11744,0
3022,0
6444,0
10465,0
8061,0
11287,0
11758,0
9754,0
10589,0
3128,0
6592,0
12224,0
3087,0
2945,0
2268,0
128,0
1501,0
5019,0
5449,0
2798,0
11049,0
1752,0
675,0
8236,0
11293,0
3030,0
4485,1
6257,1
858,1
3380,1
7038,1
4028,0
661,0
2700,0
9916,0
1464,0
4936,0
6388,0
687,0
10975,0
4271,1
11015,0
4056,0
3582,1
2466,1
9073,0
9395,0
12140,0
6084,0
10018,0
7183,0
7849,1
5812,0
11325,0
9533,0
8664,0
2494,0
6039,0
3739,0
1895,0
9008,0
12029,0
576,0
3212,0
4986,1
2036,0
10808,0
9344,0
2493,0
7013,0
2927,1
12299,0
10415,0
